"bug_id","short_description","long_description","bug_fix_time","class"
"ECLIPSELINK-338573","Memory Improvement:  Reduce the instances of String","Currently the SDO/OXM metadata is referring to many instances of String.  Work should be done to reduce the number of references if possible",1,"0"
"BIRT-150200","Stacked Area Chart: fill.set() ignored in beforeDrawDataPoint()","In the attached report the fill.set() is being ignored when invoked in the beforeDrawDataPoint() operation.  This feature appears to work in other charting types except for Stacked Area Charts.",50,"1"
"PAPYRUS-384964","[StateMachine Diagram] Papyrus does not forbid the background of the StateMachine to be move","In some situation (seem to be when an element in the StateMachine is selected) Papyrus allows a move of the StateMachine compartment background.
A move or resize of the state machine after that ends with incorrect position of the background in notation and incorrect placement in the future. The position shall remain fixed relatively to the StateMachine node.

ex: of resulting notation with corrupted position

        
            --> should be width=439 height=365
      
      
    
    
    
  
  
  
              
          --> should be 
",264,"1"
"Z_ARCHIVED-58853","Imported Log Correlatior sample project has problems","Found in Hyades 3.0 20040416_1005 driver.

Steps to Reproduce:
-------------------
1. Start Eclipse in a new workspace.
2. File -> New -> Other -> Examples -> Hyades Logging -> Log Correlator Sample.
3. Accept defaults and click Finish.

After the sample project is imported you will see that there are problems 
reported in the Problems view:

Severity	Description	Resource	In Folder	Location2
	Class must implement the inherited abstract method 
ILogRecordCorrelationEngine.correlate(CorrelationContainerProxy EList 
ICorrelationMonitor)	MyCorEngine.java	LogCorrelatorProject/src
	line 25",6,"0"
"PLATFORM-4902","Project out of sync after release (1GKS577)","Sometimes after a release the project stays out of sync even when all resources are in sync.

NOTES:

MichaelV (04/10/2001 3:54:25 PM)
	Decorator seems to work properly if I exit Eclipse and restart

MichaelV (10/10/2001 12:10:18 PM)
	Could this be as simple as the change event not being fired for the project?

MichaelV (10/10/2001 1:15:19 PM)
	It could also be caused by Merging. This may explain why it goes away over a restart",161,"1"
"Z_ARCHIVED-195868","HBX shows Card Selector twice","#1 Open two Firefox's windows
#2 Open RP site in one of them (for example https://xmldap.org/relyingparty/ )
#3 Click Login with an InfoCard
#4 Click Stop in the Card Selector
#5 Card Selector closes in the first window and will appear in the second window.",15,"1"
"PDT-251074","Open Declaration is duplicated in Navigate menu","Created attachment 115245
TheOptionOpenDeclarationIsDuplicatedInMenu

Go to Main menu -> Navigate

The option Open Declaration is duplicated in Navigate menu.

Tested in N20081015",83,"1"
"VIRGO-337233","Browsing the OSGi state in the Admin Console breaks when you navigate to a bundle in the Kernel region","To Reproduce:

1. In the OSGi state tab select the 'org.eclipse.virgo.web.core' bundle.
2. It imports the package 'org.eclipse.virgo.util.common' select the package.
3. On this screen click the bundle that exports that package pop.",83,"1"
"Z_ARCHIVED-173426","Lock up when there is a problem parsing the instance","If there is a problem parsing the instance the instance editor
goes into a frenzy of background work that pretty much (though
not completely) locks up eclipse.

It can be reproduced by trying to open a CDA document in a 
project that does not have the CDA MIF in the /MIF directory.",5,"0"
"RAP-261453","[Table] Rows can disappear after resizing parent container of the TableViewer","Created attachment 122896
Snippet to reproduce the problem

Build ID: M20080911-1700

Steps To Reproduce:
1) Open some RAP-application (you can use attached snipped) whith TableViewer on some resizeable container (for example on the resizeable dialog) in IE7. It is important to have a lot of rows with data in your TableViewer.
2) Scroll down the content of the TableViewer.
3) Resize the parent container of your TableViewer. Set height to really big value.

Some rows that was hidden after scrolling will disappear. The vertical scroll will be locked.

The same bug is actual for columns and horizontal scrolling.

Reproducible only in IE 7.0",466,"1"
