"bug_id","short_description","long_description","bug_fix_time","class"
"XORG-1198","bad HorizSync and VertRefresh on ViewSonic monitors","When I run X -configure in 6.8.0rc2 and 6.7.0 HorizSync and Verrefresh gets bad 
value:
#       HorizSync    14387.0 - 0.0
#       HorizSync    30.0 - 54.0
#       VertRefresh  809058880.0 - 808529984.0
        HorizSync    30.0 - 54.0
        VertRefresh  50-100
commented values are what was in original xorg.conf.new uncommented --- the 
real values.
This bug was found on my Viewsonic E641 on R100 at home (Slackware 10) and on 
Viewsonic E651 on riva TNT2 at my job (Gentoo).
Old Xfree86 4.3.0 detects this settings correctly.",910,"1"
"LIBREOFFICE-76591","Textbox property (order-> send behind text) not preserved","Created attachment 96357
Original File

Textbox property (order-> send behind text) not preserved

1)Launch LO
2)Generate RT file for original file attached.

Actual:-TextBox property is not preserved.",14,"0"
"XQUARTZ-94039","Fix security vulnerability in Sparkle updater switch to HTTPS for updates","See: https://vulnsec.com/2016/osx-apps-vulnerabilities/

Actions required:
- Update to latest version of Sparkle framework (1.13.1 http://sparkle-project.org/)
- Serve AppCast update feed (http://xquartz.macosforge.org/downloads/sparkle/release.xml) via HTTPS only to prevent MITM attacks.",0,"0"
"MESA-64471","Radeon HD6570 lockup in Brütal Legend with HyperZ","Created attachment 79165
Lockup from new game

I tried Brütal Legend on Fedora 18/x86_64 the game itself if i386.
The system has these newer-than-Fedora18 components:
kernel 3.9+ (commit 51a26ae7a14b85c99c9be470c2d28eeeba0f26a3)
libdrm 2.4.44 from 2.4.44-2.fc20 SRPM from Koji recompiled on F18
llvm-3.3 from May 7 before branching to 3.3 was done
mesa 9.2 from May 7 commit was around 03ef60681e61a52dee7fa3285618c313cf13f50c
compiled into an RPM with float textures enabled:

$ rpm -q mesa-libGL
mesa-libGL-9.2-0.1.fc18.x86_64
mesa-libGL-9.2-0.1.fc18.i686

The game makes the Radeon chip lock up reliably at the same point
which is when the game starts after the long cutscene.

Attached are two dmesgs showing the same lockup.
The first occurred when I started a new game and watched through the cutscene.
The second occurred when I tried to continue the auto-saved game.",637,"1"
"XORG-1839","Fixes for loadable modules and strict aligned access in int10 module","While getting X working on my NetBSD/cats which is an ARM based platform I've 
needed to fix the following. 
 
- IOPortBase needs to be declared somewhere other than 
    xc/programs/Xserver/hw/xfree86/common/compiler.h 
    xc/programs/Xserver/hw/xfree86/drivers/chips/util/AsmMacros.h 
 
  otherwise each module ends up with their own version. I chose 
 
    xc/programs/Xserver/hw/xfree86/os-support/bsd/arm_video.c 
 
  this is inline with the powerpc variable ioBase. 
 
- the int10 module with cause unaligned accesses which aren't allowed on most 
  architecture. My patch prevents these on ARM only however.",2530,"1"
"XORG-671","Display corruption on exit","Using the VIA display driver with XOrg 6.7.0 it is impossible to cleanly exit
the X environment. After exiting using any graphical environment (GNOME Window
Maker plain X with an xterm etc) the X server terminates normally but instead
of returning to the normal console the display becomes severely corrupted: a
snowy unreadable display that requires a reboot to fix. The only way I can exit
X is to switch to a console VT while X is running and issue a kill $(pidof X).

This display corruption happens any time the X server dies while in control of
the display (whether it crashes abnormally or exits cleanly).

My chipset is VIA KM400 onboard video on an ASUS A7V8X-MX motherboard. I'm using
a VESA framebuffer console (1024x768x16bpp) with kernel 2.6.5 on a Gentoo system
(non-bootsplash).",1003,"1"
"MESA-31083","[RADEON::R600C] misrenders irrlicht demo (01helloworld)","Created attachment 39738
Software renderer (correct output)

The R600 driver misrenders the first demo of Irrlicht (irrlicht.sourceforge.net) when edited to use OpenGL instead of irrlicht's software renderer.

The demo loads an animated md2 model with a bmp texture.


Tested on Mesa 7.8.2 and 7.9 r600 fails on both software renderer works on both. Screenshots attached.

HW: Radeon HD4350",187,"1"
"XORG-7045","--disable-dri build fails trying to find DRM headers","./configure has a --disable-dri option which defaults to being enabled.
Since glint DRI support is nonfunctional right now it should be disabled
by default.

I tried to override this by passing --disable-dri to configure however the
build fails with:

./configure --build=i386-redhat-linux --host=i386-redhat-linux
--target=i386-redhat-linux-gnu --program-prefix= --prefix=/usr
--exec-prefix=/usr --bindir=/usr/bin --sbindir=/usr/sbin --sysconfdir=/etc
--datadir=/usr/share --includedir=/usr/include --libdir=/usr/lib
--libexecdir=/usr/libexec --localstatedir=/var --sharedstatedir=/usr/com
--mandir=/usr/share/man --infodir=/usr/share/info --disable-static --disable-dri

....



+ make
make  all-recursive
make[1]: Entering directory
`/usr/src/build/755754-i386/BUILD/xf86-video-glint-1.1.1'
Making all in src
make[2]: Entering directory
`/usr/src/build/755754-i386/BUILD/xf86-video-glint-1.1.1/src'
if /bin/sh ../libtool --tag=CC --mode=compile i386-redhat-linux-gcc
-DHAVE_CONFIG_H -I. -I. -I..    -DXFree86Server -DIN_MODULE -DXFree86Module
-DXFree86LOADER -I/usr/include/xorg    -O2 -g -pipe -Wall
-Wp-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector --param=ssp-buffer-size=4
-m32 -march=i386 -mtune=generic -fasynchronous-unwind-tables -MT glint_dga.lo
-MD -MP -MF .deps/glint_dga.Tpo -c -o glint_dga.lo glint_dga.c \
	then mv -f .deps/glint_dga.Tpo .deps/glint_dga.Plo else rm -f
.deps/glint_dga.Tpo exit 1 fi
mkdir .libs
 i386-redhat-linux-gcc -DHAVE_CONFIG_H -I. -I. -I.. -DXFree86Server -DIN_MODULE
-DXFree86Module -DXFree86LOADER -I/usr/include/xorg -O2 -g -pipe -Wall
-Wp-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector --param=ssp-buffer-size=4
-m32 -march=i386 -mtune=generic -fasynchronous-unwind-tables -MT glint_dga.lo
-MD -MP -MF .deps/glint_dga.Tpo -c glint_dga.c  -fPIC -DPIC -o .libs/glint_dga.o
In file included from glint.h:40
                 from glint_dga.c:36:
/usr/include/xf86drm.h:39:17: error: drm.h: No such file or directory
In file included from glint.h:40
                 from glint_dga.c:36:
/usr/include/xf86drm.h:224: error: expected specifier-qualifier-list before
'drm_context_t'
/usr/include/xf86drm.h:237: error: expected specifier-qualifier-list before
'drm_handle_t'
/usr/include/xf86drm.h:494: error: expected declaration specifiers or '...'
before 'drm_magic_t'
/usr/include/xf86drm.h:498: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:500: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:518: error: expected declaration specifiers or '...'
before 'drm_magic_t'
/usr/include/xf86drm.h:520: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:524: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:525: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:526: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:527: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:533: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:534: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:536: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:538: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:539: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:540: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:541: error: expected '=' '' '' 'asm' or
'__attribute__' before '*' token
/usr/include/xf86drm.h:542: error: expected ')' before '*' token
/usr/include/xf86drm.h:543: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:544: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:545: error: expected declaration specifiers or '...'
before 'drm_drawable_t'
/usr/include/xf86drm.h:546: error: expected declaration specifiers or '...'
before 'drm_drawable_t'
/usr/include/xf86drm.h:552: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:562: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:564: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:566: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xf86drm.h:567: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:575: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:576: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:577: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:579: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:594: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xf86drm.h:595: error: expected declaration specifiers or '...'
before 'drm_handle_t'
In file included from glint.h:41
                 from glint_dga.c:36:
/usr/include/xorg/sarea.h:91: error: expected specifier-qualifier-list before
'drm_context_t'
In file included from glint.h:43
                 from glint_dga.c:36:
/usr/include/xorg/dri.h:40:21: error: xf86dri.h: No such file or directory
In file included from glint.h:43
                 from glint_dga.c:36:
/usr/include/xorg/dri.h:124: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xorg/dri.h:128: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xorg/dri.h:194: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xorg/dri.h:197: error: expected declaration specifiers or '...'
before 'drm_magic_t'
/usr/include/xorg/dri.h:210: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xorg/dri.h:219: error: expected declaration specifiers or '...'
before 'drm_drawable_t'
/usr/include/xorg/dri.h:237: error: expected declaration specifiers or '...'
before 'drm_clip_rect_t'
/usr/include/xorg/dri.h:241: error: expected declaration specifiers or '...'
before 'drm_clip_rect_t'
/usr/include/xorg/dri.h:244: error: expected declaration specifiers or '...'
before 'drm_handle_t'
/usr/include/xorg/dri.h:317: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xorg/dri.h:321: error: expected declaration specifiers or '...'
before 'drm_context_t'
/usr/include/xorg/dri.h:326: error: expected '=' '' '' 'asm' or
'__attribute__' before 'DRIGetContext'
In file included from glint.h:45
                 from glint_dga.c:36:
glint_dripriv.h:44: error: expected declaration specifiers or '...' before
'drm_context_t'
make[2]: *** [glint_dga.lo] Error 1
make[2]: Leaving directory
`/usr/src/build/755754-i386/BUILD/xf86-video-glint-1.1.1/src'
make[1]: *** [all-recursive] Error 1
make[1]: Leaving directory `/usr/src/build/755754-i386/BUILD/xf86-video-glint-1.1.1'
make: *** [all] Error 2
error: Bad exit status from /usr/src/build/755754-i386/install-tmp/rpm-tmp.6574
(%build)



With DRI disabled it should not be looking for drm.h",188,"1"
"LIBREOFFICE-80222","File Association catches old MS formats during default installation","Installation of LO 4.3.0.1_Win_x86 on Windows 7 Professional beside a valid Office 2010 and with an existing 4.2.x. All on default.

All the older MS-Office-files (97-2003 format) are associated with LO.
The newer XML-Formats remain untouched.

Expected: All MS-formats should be left to MS-Office.",19,"0"
"FARSTREAM-21422","Remove deprecated Glib+ symbols","According to http://www.gnome.org/~fpeters/299.html
farsight2 (0.0.9) uses deprecated Glib+ symbols:

g_main_run g_strcasecmp

See http://live.gnome.org/GnomeGoals/RemoveDeprecatedSymbols/Glib and
http://library.gnome.org",221,"1"
