"bug_id","short_description","long_description","bug_fix_time","class"
"TESTING-381633","xpcshell test harness should use strict warnings in JavaScript","Created attachment 265706
v1.0

I spent several hours today and yesterday trying to fix orange (which we ended up just commenting out the tests) for something that would have easily been found with strict warnings enabled.  It's really easy to fix and could be a big help for people debugging their tests.",3,"0"
"TOOLKIT-298046","XRE_PROFILE_TEMP_PATH should be XRE_PROFILE_LOCAL_PATH","XRE_PROFILE_TEMP_PATH should be XRE_PROFILE_LOCAL_PATH.

It is in all but one place in nsAppRunner.cpp.   Oops!",0,"0"
"CORE-180861","Form Submission should not know about PresContext","PresContext is 100% about content.  If there is something in PresContext that it
needs either that resource is in the wrong place or there is a substitute in
content world that we can work with.

Three things I see in nsFormSubmission that use it:
- GetBidi() (Simon can you shed light here?  Is there a method in content
somewhere we can use?)
- GetLinkClickHandler is in PresContext but it's really nsWebShell so we can
get the DocShell and QI to nsILinkHandler.  Even *better* might be to put the
method on DocShell and call it something else since we're not really clicking a
link )
- GetEncoding() doesn't appear to need it anymore even though we pass it in. 
Yay :)

The nsHTMLFormElement methods just need it to call into nsFormSubmission.",1086,"1"
"CORE-479725","UMR [@ nsOggDecoder::GetStatistics] nsOggDecoder::mDuration not initialized","Created attachment 363621
Patch

Saw this with valgrind:

==47889== Conditional jump or move depends on uninitialised value(s)
==47889==    at 0x23652C6: nsOggDecoder::GetStatistics()+614 (in /src/mozilla/profile/obj-browser-opt/toolkit/library/XUL)

Simple fix.",0,"0"
"CORE-352059","tag uses variable-width font due to residual style","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060908 Minefield/3.0a1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060908 Minefield/3.0a1

View the example page scroll to the bottom to see the CAPTCHA image it's in a PRE block to preserve formatting.  On Minefield extra spaces are removed so it's unreadable.  It looks okay in View Source and looks okay in IE7 and FF 1.5.0.6.

Reproducible: Always

Steps to Reproduce:
View example page with Minefield look at CAPTCHA image.
Actual Results:  
Pre-formatted text is garbled.

Expected Results:  
Un-garbled preformatted text.",1334,"1"
"FIREFOX_BUILD_SYSTEM-427828","ActionMonkey busted on Linux","libMMgc.a needs to be built and linked into libxul.

/tools/gcc/bin/g++  -fno-rtti -fno-exceptions -Wall -Wconversion -Wpointer-arith -Woverloaded-virtual -Wsynth -Wno-ctor-dtor-privacy -Wno-non-virtual-dtor -Wcast-align -Wno-long-long -pedantic -fno-strict-aliasing -fshort-wchar -pthread -pipe  -DNDEBUG -DTRIMMED -Os -gstabs+ -fPIC -shared -Wl-zdefs -Wl-hlibxul.so -o libxul.so  nsStaticXULComponents.o nsUnicharUtils.o nsCompressedCharMap.o nsBidiUtils.o nsRDFResource.o     -lpthread   -Wl-rpath-link../../dist/bin  -Wl--whole-archive ../../embedding/browser/gtk/src/libgtkembedmoz.a ../../toolkit/xre/libxulapp_s.a  ../../staticlib/components/libxpconnect.a ../../staticlib/components/libnecko.a ../../staticlib/components/libuconv.a ../../staticlib/components/libi18n.a ../../staticlib/components/libchardet.a ../../staticlib/components/libjar50.a ../../staticlib/components/libpref.a ../../staticlib/components/libcaps.a ../../staticlib/components/libhtmlpars.a ../../staticlib/components/libimglib2.a ../../staticlib/components/libgklayout.a ../../staticlib/components/libdocshell.a ../../staticlib/components/libembedcomponents.a ../../staticlib/components/libwebbrwsr.a ../../staticlib/components/libnsappshell.a ../../staticlib/components/libtxmgr.a ../../staticlib/components/libchrome.a ../../staticlib/components/libcommandlines.a ../../staticlib/components/libtoolkitcomps.a ../../staticlib/components/libpipboot.a ../../staticlib/components/libpipnss.a ../../staticlib/components/libgkplugin.a ../../staticlib/components/libmozfind.a ../../staticlib/components/libappcomps.a ../../staticlib/components/libunixproxy.a ../../staticlib/components/libxpinstall.a ../../staticlib/components/libjsd.a ../../staticlib/components/libautoconfig.a ../../staticlib/components/libauth.a ../../staticlib/components/libcookie.a ../../staticlib/components/libpermissions.a ../../staticlib/components/libuniversalchardet.a ../../staticlib/components/libcomposer.a ../../staticlib/components/librdf.a ../../staticlib/components/libwindowds.a ../../staticlib/components/libintlapp.a ../../staticlib/components/libfileview.a ../../staticlib/components/libstoragecomps.a ../../staticlib/components/libplaces.a ../../staticlib/components/libtkautocomplete.a ../../staticlib/components/libsatchel.a ../../staticlib/components/libpippki.a ../../staticlib/components/libucvmath.a ../../staticlib/components/libwidget_gtk2.a ../../staticlib/components/libsystem-pref.a ../../staticlib/components/libgkgfxthebes.a ../../staticlib/components/libaccessibility.a ../../staticlib/components/libremoteservice.a ../../staticlib/components/libspellchecker.a ../../staticlib/components/libzipwriter.a ../../staticlib/libxpcom_core.a ../../staticlib/libucvutil_s.a ../../staticlib/libgkgfx.a ../../staticlib/libgfxshared_s.a ../../staticlib/libmozreg_s.a ../../staticlib/libmorkreader_s.a ../../staticlib/libgtkxtbin.a ../../staticlib/libgfxpsshar.a ../../staticlib/libthebes.a  -Wl--no-whole-archive -L../../dist/lib -lsqlite3 -L../../dist/bin  -L../../dist/bin -L../../jpeg -lmozjpeg -L../../modules/libimg/png -lmozpng -L../../dist/bin -lmozlcms -L../../dist/bin -lmozjs -L../../dist/bin -lcrmf -lsmime3 -lssl3 -lnss3 -lnssutil3 -lsoftokn3  -L../../modules/zlib/src -lmozz -L/lib -lpangocairo-1.0 -lcairo -lpangoft2-1.0 -lpango-1.0 -lgobject-2.0 -lgmodule-2.0 -ldl -lglib-2.0   ../../gfx/cairo/cairo/src/libmozcairo.a ../../gfx/cairo/libpixman/src/libmozlibpixman.a   -lXrender -lfreetype -lfontconfig -L../../dist/lib -lplds4 -lplc4 -lnspr4 -lpthread -ldl  -lX11  -lXft -lXrender -lfontconfig -lfreetype -lX11   -L/lib -lgtk-x11-2.0 -latk-1.0 -lgdk-x11-2.0 -lgdk_pixbuf-2.0 -lm -lpangocairo-1.0 -lpango-1.0 -lcairo -lgmodule-2.0 -ldl -lgobject-2.0 -lglib-2.0   -lXt -lgthread-2.0 -lfreetype ../../memory/jemalloc/libjemalloc.a -ldl -lm     
../../staticlib/components/libxpconnect.a(nsScriptError.o): In function `nsScriptError::~nsScriptError()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsScriptError.o): In function `nsScriptError::GetColumnNumber(unsigned int*)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsScriptError.cpp:106: undefined reference to `MMgc::GCHeap::Free(void*)'
../../staticlib/components/libxpconnect.a(nsScriptError.o): In function `nsScriptError::Init(unsigned short const* unsigned short const* unsigned short const* unsigned int unsigned int unsigned int char const*)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsScriptError.cpp:132: undefined reference to `MMgc::FixedAlloc::FreeChunk(MMgc::FixedAlloc::FixedBlock*)'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::GetXPConnect()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:58: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::~nsXPConnect()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::~nsXPConnect()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::~nsXPConnect()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `non-virtual thunk to nsXPConnect::BeginCycleCollection(nsCycleCollectionTraversalCallback&)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN4MMgc10FixedAlloc5AllocEj+0x24): undefined reference to `MMgc::FixedAlloc::CreateChunk()'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::JSContextParticipant()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:1035: undefined reference to `MMgc::FixedAlloc::CreateChunk()'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `non-virtual thunk to nsXPConnect::BeginCycleCollection(nsCycleCollectionTraversalCallback&)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN4MMgc11FixedMalloc10LargeAllocEj+0x28): undefined reference to `MMgc::GCHeap::Alloc(int bool bool)'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN4MMgc11FixedMalloc5AllocEj+0x35): undefined reference to `MMgc::FixedMalloc::FindSizeClass(unsigned int) const'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN14AutoMarkingPtrD0Ev+0x24): undefined reference to `MMgc::FixedMalloc::instance'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN29AutoMarkingNativeInterfacePtrD0Ev+0x24): undefined reference to `MMgc::FixedMalloc::instance'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN32AutoMarkingWrappedNativeProtoPtrD0Ev+0x24): undefined reference to `MMgc::FixedMalloc::instance'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN16AutoMarkingJSValD0Ev+0x23): undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(xpccallcontext.o): In function `XPCCallContext::DeleteString(nsAString_internal*)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(xpccallcontext.o):/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:58: more undefined references to `MMgc::FixedMalloc::instance' follow
collect2: ld returned 1 exit status
gmake[4]: *** [libxul.so] Error 1
gmake[4]: Leaving directory `/builds/buildbot/moz2-slave/actionmonkey-linux/build/obj-firefox/toolkit/library'
gmake[3]: *** [libs_tier_toolkit] Error 2
gmake[3]: Leaving directory `/builds/buildbot/moz2-slave/actionmonkey-linux/build/obj-firefox'
gmake[2]: *** [tier_toolkit] Error 2
gmake[2]: Leaving directory `/builds/buildbot/moz2-slave/actionmonkey-linux/build/obj-firefox'
make[1]: *** [default] Error 2
make[1]: Leaving directory `/builds/buildbot/moz2-slave/actionmonkey-linux/build/obj-firefox'
make: *** [build] Error 2",0,"0"
"MINIMO_GRAVEYARD-225394","figure out a way to disable popups on minimo","don't even think we need ui to turn if on and off :-)",77,"0"
"CORE-310996","We shouldn't assert in nsSVGEnum::SetValueString","This assertion is bogus. Currently we assert to show there is an error in the
content. At the very most we should warn.",52,"0"
"SEAMONKEY-146411","3rd party LDAP Query may result in an invalid filter.","The Mozilla Address Book does not allow a blank search condition when attempting
to execute a query against an LDAP Directory Server. This is disallowed in the
StartSearch() method. But 3rd party products like OpenOffice.org integrate with
Mozilla using the DoQuery() method. Attempts to run a query using the
DoQuery()against a Mozilla LDAP  Directory requesting all the Mozilla attributes
will result in an invalid filter i.e. (|) getting generated. 

Investigating this behaviour further it is not sufficient to simply generate a
blank filter as this will default to the filter (objectclass=*) thereby
returning all entries from the LDAP Server regardless. Thus I have suggested
that we default the filter in this case to (mail=*) to return entries which are
relevant to the Address Book.",145,"0"
"CAMINO_GRAVEYARD-290520","View -> Hide/Show Toolbar shortcut should use shift instead of option.","Since Hide/Show Toolbar is currently command-option-T it hides or shows the
toolbars on *all* windows instead of just the front one (because Cocoa
interprets option as apply to all for certain window commands option-click
the toolbar widget or the close/minimize/zoom buttons to see).

Changing it to use shift instead of option fixes this. If this change is made
Hide/Show Bookmark Bar should probably be changed to use shift instead of
option as well for consistency.",167,"0"
