"bug_id","short_description","long_description","bug_fix_time","class"
"GTK+-73855","Notebook scrolling wierd (and serious!) problems","- Run the program below.
- Hold down button-1 on the scroll-down notebook arrow.

The expected behaviour is that the focus moves down until the last page.

The actual behaviour is that the radio buttons get selected in order
(continously cycling through the list!) with no way to stop it!

The dialog box bit shows the cycling behaviour (grab problem?). Without
the dialog box clicking the down scroll arrow still changes the radio 
group selection but it doesn't cycle forever.

#include 

GtkWidget *dialog

void show_message(GtkToggleButton *button gpointer data)
{
	if (gtk_toggle_button_get_active(button))
		gtk_widget_show(dialog)
}

int main(int argc char **argv)
{
	GtkWidget *w *n *vbox *item
	GSList *group = NULL
	int	i

	gtk_init(

	dialog = gtk_message_dialog_new(NULL GTK_DIALOG_MODAL
			GTK_MESSAGE_INFO
			GTK_BUTTONS_OK Selection changed!)

	w = gtk_window_new(GTK_WINDOW_TOPLEVEL)
	n = gtk_notebook_new()
	gtk_container_add(GTK_CONTAINER(w) n)

	gtk_notebook_set_scrollable(GTK_NOTEBOOK(n) TRUE)
	gtk_notebook_set_show_tabs(GTK_NOTEBOOK(n) TRUE)
	gtk_notebook_set_tab_pos(GTK_NOTEBOOK(n) GTK_POS_LEFT)

	vbox = gtk_vbox_new(TRUE 0)
	
	for(i = 0 i < 5 i++)
	{
		item = gtk_radio_button_new_with_label(group Hi)
		group = gtk_radio_button_get_group(GTK_RADIO_BUTTON(item))
		gtk_box_pack_start(GTK_BOX(vbox) item FALSE TRUE 0)

		gtk_signal_connect(GTK_OBJECT(item) toggled
				GTK_SIGNAL_FUNC(show_message) NULL)
	}
	gtk_widget_show_all(vbox)
	
	gtk_notebook_append_page(GTK_NOTEBOOK(n) vbox
			gtk_label_new(Page))

	gtk_notebook_append_page(GTK_NOTEBOOK(n) gtk_label_new(Contents)
			gtk_label_new(Other))
	gtk_notebook_append_page(GTK_NOTEBOOK(n) gtk_label_new(Contents)
			gtk_label_new(Other))
	gtk_notebook_append_page(GTK_NOTEBOOK(n) gtk_label_new(Contents)
			gtk_label_new(Other))
	gtk_notebook_append_page(GTK_NOTEBOOK(n) gtk_label_new(Contents)
			gtk_label_new(Other))

	gtk_widget_show_all(w)

	gtk_main()
}",0,"0"
"WEBSITE-348283","cannot allow comments on individual blog entries","There is a checkbutton in the edit-message (and in the preferences) to allow comments only to individual blog entries. However this button doesn't do anything. The only way to allow comments is to allow them anywhere which is not always preferred.

In addition it would be nice to add the same checkbutton also to the UI when posting a new message probably only when the relevant preferences have been enabled.",323,"1"
"EVOLUTION-399307","Root user can't open a mail attachement.","Please describe the problem:
if you login as root and start Evolution you can't open a mail attachement on Solaris.

Steps to reproduce:
1.Login as root.
2.Start Evolution
3.Find a mail with an attachement.
4.Right click the attachment and select Open...



Actual results:
An error dialog pops up and says Cannot create output file://.evolution/cache/tmp/evolution-tmp-2XaO4D/test.pdf

Expected results:
The attachment can be opened.

Does this happen every time?
Yes.

Other information:",37,"1"
"GNOME-SCAN-454507","'Forward' button in acquisition window does not work","Please describe the problem:
When a scan job is completed I try to click 'Forward'. However nothing happens.

Steps to reproduce:
1. launch gnomescan
2. scan a picture and wait for the scan job to be completed
3. click forward


Actual results:
nothing

Expected results:
I expect gnomescan to return to its home window. 

(In fact gnomescan shouldn't even have to wait until I hit the 'Forward' button it should just go to its main screen directly. I think this button can then be removed.)

Does this happen every time?
Yes

Other information:",79,"1"
"EVOLUTION-360902","evolution crashing accesing the junk folder archiveopteryx","Distribution: Debian testing/unstable
Package: Evolution
Severity: normal
Version: GNOME2.14.3 (null)
Gnome-Distributor: Debian
Synopsis: evolution crashing accesing the junk folder archiveopteryx
Bugzilla-Product: Evolution
Bugzilla-Component: Miscellaneous
Bugzilla-Version: (null)
BugBuddy-GnomeVersion: 2.0 (2.16.0)
Description:
Description of the crash:
I'm using the archiveopteryx imap server accessing the junk folder
crashes evolution.

Steps to reproduce the crash:
don't know exactly. happens unpredictable


debian-package: evolution=2.8.1-1

Debugging Information:

Backtrace was generated from '/usr/bin/evolution-2.8'

Using host libthread_db library /lib/libthread_db.so.1.
[Thread debugging using libthread_db enabled]
[New Thread -1233618736 (LWP 15242)]
[New Thread -1309906032 (LWP 15276)]
[New Thread -1286808688 (LWP 15275)]
[New Thread -1278420080 (LWP 15266)]
[New Thread -1269769328 (LWP 15265)]
[New Thread -1261249648 (LWP 15264)]
[New Thread -1251583088 (LWP 15263)]
0xb76b7f61 in __waitpid_nocancel () from /lib/libpthread.so.0
#0  0xb76b7f61 in __waitpid_nocancel () from /lib/libpthread.so.0
#1  0xb7ace1b6 in gnome_gtk_module_info_get () from
/usr/lib/libgnomeui-2.so.0
#2  0x0805fc69 in segv_redirect (sig=11) at main.c:426
#3  
#4  0xb6c82439 in poll () from /lib/libc.so.6
#5  0xb6e64513 in XProcessInternalConnection () from
/usr/lib/libX11.so.6
#6  0xb6e64921 in _XRead () from /usr/lib/libX11.so.6
#7  0xb6e65315 in _XReply () from /usr/lib/libX11.so.6
#8  0xb6e5c6c8 in XSync () from /usr/lib/libX11.so.6
#9  0xb714e430 in gdk_display_sync () from /usr/lib/libgdk-x11-2.0.so.0
#10 0xb753c2e2 in _gtk_xembed_send_message ()
   from /usr/lib/libgtk-x11-2.0.so.0
#11 0xb753b657 in _gtk_socket_windowing_update_active ()
   from /usr/lib/libgtk-x11-2.0.so.0
#12 0xb74569ba in _gtk_socket_handle_map_request ()
   from /usr/lib/libgtk-x11-2.0.so.0
#13 0xb6e055db in IA__g_cclosure_marshal_VOID__PARAM (closure=0x8239ae8

    return_value=0x0 n_param_values=2 param_values=0xbfd6bd8c 
    invocation_hint=0xbfd6bc9c marshal_data=0x81adc08) at
gmarshal.c:531
#14 0xb6df8a2b in IA__g_closure_invoke (closure=0x8239ae8
return_value=0x0 
    n_param_values=2 param_values=0xbfd6bd8c
invocation_hint=0xbfd6bc9c)
    at gclosure.c:490
#15 0xb6e08fcd in signal_emit_unlocked_R (node=0x806bdb8 detail=774 
    instance=0x8143048 emission_return=0x0
instance_and_params=0xbfd6bd8c)
    at gsignal.c:2438
#16 0xb6e0a4c9 in IA__g_signal_emit_valist (instance=0x8143048
signal_id=1 
    detail=774 var_args=0xbfd6bfd0
Ø¿Ö¿à=k·\bÀÖ¿ð\206â¶\001)
    at gsignal.c:2197
#17 0xb6e0a679 in IA__g_signal_emit (instance=0x8143048 signal_id=1 
    detail=774) at gsignal.c:2241
#18 0xb6dfcfcf in g_object_dispatch_properties_changed
(object=0x8143048 
    n_pspecs=1 pspecs=0xbfd6c03c) at gobject.c:560
#19 0xb6df97ff in g_object_notify_dispatcher (object=0x8143048
n_pspecs=1 
    pspecs=0xbfd6c03c) at gobject.c:242
#20 0xb6dfdb42 in IA__g_object_notify (object=0x8143048 
    property_name=0xb75d6f12 is-active) at gobjectnotifyqueue.c:123
#21 0xb7513fa8 in _gtk_window_set_is_active ()
   from /usr/lib/libgtk-x11-2.0.so.0
#22 0xb7514070 in _gtk_window_set_is_active ()
   from /usr/lib/libgtk-x11-2.0.so.0
#23 0xb73f1aa0 in _gtk_marshal_BOOLEAN__BOXED ()
   from /usr/lib/libgtk-x11-2.0.so.0
#24 0xb6df6fe9 in g_type_class_meta_marshal (closure=0x8143048 
    return_value=0xbfd6c250 n_param_values=2 param_values=0xb7514030

    invocation_hint=0xbfd6c23c marshal_data=0xe0) at gclosure.c:567
#25 0xb6df8a2b in IA__g_closure_invoke (closure=0x80677d8 
    return_value=0xbfd6c250 n_param_values=2 param_values=0xbfd6c32c

    invocation_hint=0xbfd6c23c) at gclosure.c:490
#26 0xb6e0960f in signal_emit_unlocked_R (node=0x8067980 detail=0 
    instance=0x8143048 emission_return=0xbfd6c4ec 
    instance_and_params=0xbfd6c32c) at gsignal.c:2476
#27 0xb6e0a2a8 in IA__g_signal_emit_valist (instance=0x8143048
signal_id=72 
    detail=0 var_args=0xbfd6c570
\210ÅÖ¿pDN\bH0\024\b/\230P·H0\024\b0B\t\b)
    at gsignal.c:2207
#28 0xb6e0a679 in IA__g_signal_emit (instance=0x8143048 signal_id=72 
    detail=0) at gsignal.c:2241
#29 0xb7505398 in gtk_widget_get_default_style ()
   from /usr/lib/libgtk-x11-2.0.so.0
#30 0xb73ec189 in gtk_main_do_event () from
/usr/lib/libgtk-x11-2.0.so.0
#31 0xb715b7ca in _gdk_events_init () from /usr/lib/libgdk-x11-2.0.so.0
#32 0xb6d307b1 in IA__g_main_context_dispatch (context=0x8089c30)
    at gmain.c:2045
#33 0xb6d33826 in g_main_context_iterate (context=0x8089c30 block=1 
    dispatch=1 self=0x806ebf0) at gmain.c:2677
#34 0xb6d33be7 in IA__g_main_loop_run (loop=0x80bd9a8) at gmain.c:2881
#35 0xb7787a23 in bonobo_main () from /usr/lib/libbonobo-2.so.0
#36 0x0805fa98 in main (argc=1 argv=0xbfd6c944) at main.c:615

Thread 7 (Thread -1251583088 (LWP 15263)):
#0  0xb6c82439 in poll () from /lib/libc.so.6
No symbol table info available.
#1  0xb6d33859 in g_main_context_iterate (context=0x81a6868 block=1 
    dispatch=1 self=0x819ec68) at gmain.c:2979
	got_ownership = 
	max_priority = 2147483647
	timeout = -1
	some_ready = 
	nfds = 2
	allocated_nfds = 
	fds = (GPollFD *) 0x81ab9e8
	__PRETTY_FUNCTION__ = g_main_context_iterate
#2  0xb6d33be7 in IA__g_main_loop_run (loop=0x81a4b98) at gmain.c:2881
	got_ownership = -1217714576
	self = (GThread *) 0x819ec68
	__PRETTY_FUNCTION__ = IA__g_main_loop_run
#3  0xb6de5844 in libnm_glib_init () from /usr/lib/libnm_glib.so.0
No symbol table info available.
#4  0xb6d4e36f in g_thread_create_proxy (data=0x819ec68) at
gthread.c:553
	__PRETTY_FUNCTION__ = g_thread_create_proxy
#5  0xb76b05a3 in start_thread () from /lib/libpthread.so.0
No symbol table info available.
#6  0xb6c8c0ee in clone () from /lib/libc.so.6
No symbol table info available.

Thread 6 (Thread -1261249648 (LWP 15264)):
#0  0xb6c84f97 in ___newselect_nocancel () from /lib/libc.so.6
No symbol table info available.
#1  0xb7bb8e0e in e_msgport_wait (mp=0x80fa7f8) at e-msgport.c:643
	rfds = {__fds_bits = {0 16 0 }}
#2  0xb7bb94a4 in thread_dispatch (din=0x80fa798) at e-msgport.c:1035
	e = 
	m = (EMsg *) 0x0
	info = 
	self = 3033717648
#3  0xb76b05a3 in start_thread () from /lib/libpthread.so.0
No symbol table info available.
#4  0xb6c8c0ee in clone () from /lib/libc.so.6
No symbol table info available.

Thread 5 (Thread -1269769328 (LWP 15265)):
#0  0xb6c84f97 in ___newselect_nocancel () from /lib/libc.so.6
No symbol table info available.
#1  0xb7bb8e0e in e_msgport_wait (mp=0x80fa7f8) at e-msgport.c:643
	rfds = {__fds_bits = {0 16 0 }}
#2  0xb7bb94a4 in thread_dispatch (din=0x80fa798) at e-msgport.c:1035
	e = 
	m = (EMsg *) 0x0
	info = 
	self = 3025197968
#3  0xb76b05a3 in start_thread () from /lib/libpthread.so.0
No symbol table info available.
#4  0xb6c8c0ee in clone () from /lib/libc.so.6
No symbol table info available.

Thread 4 (Thread -1278420080 (LWP 15266)):
#0  0xb6c84f97 in ___newselect_nocancel () from /lib/libc.so.6
No symbol table info available.
#1  0xb7bb8e0e in e_msgport_wait (mp=0x81c63f8) at e-msgport.c:643
	rfds = {__fds_bits = {0 0 8192 0 }}
#2  0xb7bb94a4 in thread_dispatch (din=0x81c6670) at e-msgport.c:1035
	e = 
	m = (EMsg *) 0x0
	info = 
	self = 3016547216
#3  0xb76b05a3 in start_thread () from /lib/libpthread.so.0
No symbol table info available.
#4  0xb6c8c0ee in clone () from /lib/libc.so.6
No symbol table info available.

Thread 3 (Thread -1286808688 (LWP 15275)):
#0  0xb76b6da9 in __lll_mutex_lock_wait () from /lib/libpthread.so.0
No symbol table info available.
#1  0xb76b2cd0 in _L_mutex_lock_51 () from /lib/libpthread.so.0
No symbol table info available.




------- Bug created by bug-buddy at 2006-10-09 13:29 -------


Unknown version (null) in product Evolution.  Setting version to unspecified.

",99,"1"
"GDM-454777","Missing MAXPATHLEN declaration","Hi

I'm unable to build gdm from HEAD (using jhbuild).
Here's the error message:

make[2]: Entering directory `/opt/svn/gnome2/gdm2/daemon'
if gcc -DHAVE_CONFIG_H -I. -I. -I.. -I. -I.. -I../common -DAUTHDIR=\/opt/gnome2/var/gdm\ -DBINDIR=\/opt/gnome2/bin\ -DDATADIR=\/opt/gnome2/share\ -DDMCONFDIR=\/opt/gnome2/etc/dm\ -DGDMCONFDIR=\/opt/gnome2/etc/gdm\ -DGDMLOCALEDIR=\/opt/gnome2/etc/gdm\ -DLIBDIR=\/opt/gnome2/lib64\ -DLIBEXECDIR=\/opt/gnome2/libexec\ -DLOGDIR=\/var/log/gdm\ -DPIXMAPDIR=\/opt/gnome2/share/pixmaps\ -DSBINDIR=\/opt/gnome2/sbin\ -DGNOMELOCALEDIR=\/opt/gnome2/share/locale\ -DGDM_DEFAULTS_CONF=\/opt/gnome2/share/gdm/defaults.conf\ -DGDM_CUSTOM_CONF=\/opt/gnome2/etc/gdm/custom.conf\ -DGDM_OLD_CONF=\/opt/gnome2/etc/gdm/gdm.conf\ -DPNG_NO_MMX_CODE -I/opt/gnome2/include/gtk-2.0 -I/opt/gnome2/lib64/gtk-2.0/include -I/opt/gnome2/include/atk-1.0 -I/opt/gnome2/include/cairo -I/opt/gnome2/include/pango-1.0 -I/opt/gnome2/include/glib-2.0 -I/opt/gnome2/lib64/glib-2.0/include -I/opt/gnome2/include -I/opt/gnome2/include/libglade-2.0 -I/opt/gnome2/include/libxml2 -I/usr/include/freetype2 -I/usr/include/libpng12   -DPNG_NO_MMX_CODE -I/opt/gnome2/include/gtk-2.0 -I/opt/gnome2/lib64/gtk-2.0/include -I/opt/gnome2/include/atk-1.0 -I/opt/gnome2/include/cairo -I/opt/gnome2/include/pango-1.0 -I/opt/gnome2/include/glib-2.0 -I/opt/gnome2/lib64/glib-2.0/include -I/opt/gnome2/include -I/usr/include/freetype2 -I/usr/include/libpng12   -DLANG_CONFIG_FILE=\/opt/gnome2/etc/sysconfig/i18n\  -DGREETERTHEMEDIR=\/opt/gnome2/share/gdm/themes\  -I/opt/gnome2/include/dbus-1.0 -I/opt/gnome2/lib64/dbus-1.0/include -I/opt/gnome2/include/glib-2.0 -I/opt/gnome2/lib64/glib-2.0/include      -Wall         -Wchar-subscripts -Wmissing-declarations -Wmissing-prototypes         -Wnested-externs -Wpointer-arith         -Wcast-align -Wsign-compare         -g -O2 -Wall -Wmissing-prototypes  -Wno-strict-aliasing -Wno-sign-compare -MT slave.o -MD -MP -MF .deps/slave.Tpo -c -o slave.o slave.c \
        then mv -f .deps/slave.Tpo .deps/slave.Po else rm -f .deps/slave.Tpo exit 1 fi
slave.c:4067: warning: no previous prototype for 'gdm_slave_parse_enriched_string'
slave.c: In function 'gdm_slave_update_pseudo_device':
slave.c:4124: error: 'MAXPATHLEN' undeclared (first use in this function)
slave.c:4124: error: (Each undeclared identifier is reported only once
slave.c:4124: error: for each function it appears in.)
slave.c:4124: warning: unused variable 'buf'
slave.c:4108: warning: unused variable 'pseudo_device'
slave.c: In function 'gdm_slave_write_utmp_wtmp_record':
slave.c:4238: warning: field precision should have type 'int' but argument 4 has type 'long unsigned int'
slave.c:4259: warning: field precision should have type 'int' but argument 4 has type 'long unsigned int'
slave.c:4271: warning: field precision should have type 'int' but argument 4 has type 'long unsigned int'
slave.c:4288: warning: field precision should have type 'int' but argument 4 has type 'long unsigned int'
make[2]: *** [slave.o] Error 1",1,"0"
"GTK+-360225","Support for allowing GtkNotebook to drop tabs anywhere","Hi!

I've been sketching a patch to allow GtkNotebook drop tabs anywhere (not only in the root window). Although the patch somewhat works I feel some additions to gtk_drag_* would be welcome.

Issues with the patch:

- all the action happens in ::drag-end and internal flag is used to know whether the drag operation succeeded or not but it's not able to differ between when the drag failed and when the user cancelled the drag.

- To avoid the drag failed animation the code unmaps the drag window but:
  1) This won't work if the user sets a pixbuf or stock icon as the DnD icon
     (this behavior can be seen in tests/testnotebookdnd)
  2) we still have to wait for the animation timeout to happen
     before ::drag-end gets called.

My proposed solution would be to add a ::drag-failed signal emitted as soon as we know the drag failed and reporting the nature of the failure (no common target found GUI user cancelled timeout exceeded...) the API user could return TRUE in the handler to tell that the failure has been already handled (ie do not show animation) or FALSE to let the default implementation handle the failure.

of course ::drag-end would get called anyways and wouldn't be used for nasty things it wasn't thought for :)

Any suggestions?",83,"1"
"EPIPHANY-337852","side mouse button to go backwards","the side mouse button should go 'back'.

this is button 8 on my (fairly typical) mouse on ubuntu dapper with default config.",2438,"1"
"BANSHEE-519879","Strange error dialog","I just got a very strange error dialog which seems to be related to audioscrobbler. I was playing songs from the library at this point not running in --debug mode. See screenshot.

Don't know if there is a real bug to fix at lest a user should never see a dialog like this )",94,"1"
"EVOLUTION-242752","inconsistency: drag-n-drop != action / move","Moving a message by drag-n-drop has ot the same behavior as Action/Move.
Drag-n-drop leaves the focus at the just moved (deleted) message whereas
Action/Move sets the focus to the ext message just like normal deletion.


Steps to reproduce the problem:
- disable View / Hide deleted Messages
- move a message using drag-n-drop
  => the mail is copied to the target folder and deleted
  => the focus stays at the just deleted mail (!)
- move a message using Action / Move
  => the mail is copied to the target folder and deleted
  => the focus is set to the next message (!)

Expected Results:
- the _same_ behavior of both ways to accomplish the _same_ task

Reproduceable: always


Due to the gtk+-2.2 bug I cannot test drag-n-drop with Evo 1.3.3. However
the Action/Move is the same and I assume drag-n-drop has the same behavior
 as 1.2.x.

Please make this methods consistent -- I am not too sure which one is the
best way but I tend to the Actions/Move behavior.",422,"1"
"ORCA-356009","Orca source files need to have their copyright messages adjusted.","Need to change all occurances of:

  Copyright 2004-2005 Sun Microsystems Inc.

to

  Copyright 2004-2006 Sun Microsystems Inc.

in the initial comments.

Filed here so that it won't be forgotten.",22,"0"
"GEDIT-59181","segmentation fault","Package:  gedit
Severity: normal
Version:  0.9.4
Synopsis: segmentation fault
Class:    sw-bug

System: Linux 2.4.2 i686 unknown
C library: glibc-2.2.2-3
C compiler: 2.96
glib: 1.2.8
GTK+: 1.2.8
ORBit: ORBit 0.5.7
gnome-libs: gnome-libs 1.2.8
libxml: 1.8.10
gnome-print: gnome-print-0.25-5
gnome-core: gnome-core 1.2.4


Description:
I tried to open the app and it crashed with a segmentation fault error.


Debugging information:
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
0x406e6fb9 in __wait4 () from /lib/libc.so.6
#0  0x406e6fb9 in __wait4 () from /lib/libc.so.6
#1  0x40754d0c in __DTOR_END__ () from /lib/libc.so.6
#2  0x400937b8 in gnome_segv_handle () at eval.c:41
#3  
#4  0x406b4ce0 in __strncasecmp (s1=0x0 s2=0x8061d0e ja n=2)
    at ../sysdeps/generic/strncase.c:68
#5  0x4042bfb3 in g_strncasecmp () at eval.c:41
#6  0x08054a53 in gedit_prefs_load_settings () at eval.c:41
#7  0x08053710 in main () at eval.c:41
#8  0x4064b091 in __libc_start_main (main=0x8053640  argc=1 
    ubp_av=0xbffff9dc init=0x804e1a4  fini=0x805fcfc  
    rtld_fini=0x4000e374  stack_end=0xbffff9d4)
    at ../sysdeps/generic/libc-start.c:129
#0  0x406e6fb9 in __wait4 () from /lib/libc.so.6
No locals.
#1  0x40754d0c in __DTOR_END__ () from /lib/libc.so.6
No symbol table info available.
#2  0x400937b8 in gnome_segv_handle () at eval.c:41
	in eval.c
ap = (void **) 0x0
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x0
result = 0
result = 0
#3  
No locals.
#4  0x406b4ce0 in __strncasecmp (s1=0x0 s2=0x8061d0e ja n=2)
    at ../sysdeps/generic/strncase.c:68
	in ../sysdeps/generic/strncase.c
p1 = (unsigned char *) 0x0
p2 = (unsigned char *) 0x8061d0e ja
c1 = 208 'Ð'
c2 = 0 '\000'
#5  0x4042bfb3 in g_strncasecmp () at eval.c:41
	in eval.c
ap = (void **) 0x0
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x0
result = 0
result = 0
#6  0x08054a53 in gedit_prefs_load_settings () at eval.c:41
41	in eval.c
ap = (void **) 0x0
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x0
result = 0
result = 0
#7  0x08053710 in main () at eval.c:41
41	in eval.c
ap = (void **) 0x0
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x0
result = 0
result = 0




------- Bug moved to this database by unknown@bugzilla.gnome.org 2001-08-17 18:06 -------

The original reporter (jimk@nyc.rr.com) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component chema@celorio.com.

",2,"0"
"GIMP-128209","Segmentation fault when working with paths","What I did was:

1. Created a image did a few paths
2. Went to the Tool Options dialog and selected Stroke Path
3. Made a screenshot of the Stroke Options saved the screenshot made my
selections for the stroke
4. Selected a new color and this is when GIMP segmentation fault

Here is the Stack Trace

gimp: fatal error: Segmentation fault
gimp (pid:2704): [E]xit [H]alt show [S]tack trace or [P]roceed: S
#0  0x404eef30 in g_on_error_stack_trace () from /usr/lib/libglib-2.0.so.0
#1  0x40649bab in fgets () from /lib/libc.so.6
#2  0x404eee52 in g_on_error_query () from /usr/lib/libglib-2.0.so.0
#3  0x08084400 in gimp_eek (reason=0x1  
#4  0x080842f1 in gimp_fatal_error (fmt=0x1 )
#5  0x08083de5 in gimp_sigfatal_handler (sig_num=1) at main.c:571
#6  
#7  0x08114094 in gimp_tool_pop_status (tool=0x8bceec8) at gimptool.c:584
#8  0x0811a53b in gimp_vector_tool_status_set (tool=0x8bceec8 
#9  0x0811a3b5 in gimp_vector_tool_status_update (tool=0x8bceec8 
#10 0x08119f82 in gimp_vector_tool_oper_update (tool=0x8bceec8 
#11 0x08113beb in gimp_tool_oper_update (tool=0x8bceec8 coords=0xbffff350 
#12 0x080d9d80 in gimp_display_shell_canvas_tool_events (canvas=0x8b50890 
#13 0x401d49c4 in _gtk_marshal_BOOLEAN__BOXED ()
#14 0x404b2a92 in g_closure_invoke () from /usr/lib/libgobject-2.0.so.0
#15 0x404c2da6 in g_signal_emit_by_name () from /usr/lib/libgobject-2.0.so.0
#16 0x404c1ca3 in g_signal_emit_valist () from /usr/lib/libgobject-2.0.so.0
#17 0x404c20d6 in g_signal_emit () from /usr/lib/libgobject-2.0.so.0
#18 0x402b6c25 in gtk_widget_send_expose () from /usr/lib/libgtk-x11-2.0.so.0
#19 0x401d3531 in gtk_main_do_event () from /usr/lib/libgtk-x11-2.0.so.0
#20 0x40391825 in _gdk_events_queue () from /usr/lib/libgdk-x11-2.0.so.0
#21 0x40501086 in unblock_source () from /usr/lib/libglib-2.0.so.0
#22 0x40502029 in g_main_context_dispatch () from /usr/lib/libglib-2.0.so.0
#23 0x40502347 in g_main_context_dispatch () from /usr/lib/libglib-2.0.so.0
#24 0x405029b0 in g_main_loop_run () from /usr/lib/libglib-2.0.so.0
#25 0x401d2d0f in gtk_main () from /usr/lib/libgtk-x11-2.0.so.0
#26 0x089efaa8 in ?? ()
#27 0x00000001 in ?? ()
#28 0x082ab944 in svg_handlers ()
#29 0xbffff958 in ?? ()
#30 0x089efaa8 in ?? ()",19,"0"
"BOUNTIES-127526","Ask user to make Evolution default mail app","It would be nice if Evolution would prompt the user if he or she would like
to set Evolution as the default mailto: handler for GNOME if ot is the
first time the user has run Evolution and/or the default mailto handler
gconf setting is unset 

This bug is part of the Integrated Collaborative Desktop Bounty Hunt.  For
more information on prizes contest rules and other bounty tasks visit:
 
http://www.gnome.org/bounties/
 
If you would like to start working on this bounty please create a bugzilla
account and append your intention to work on this bounty to this bug.  If
multiple people declare their intentions to work on a task we encourage
you to join forces and work together.
 
Please do not close this bug.  The contest organizers will mark this bug as
FIXED when the prize is claimed.",582,"1"
